id,label
1,England
2,Scotland
3,England
4,Ireland
5,Scotland
6,England
7,England
8,England
9,Ireland
10,England
11,England
12,Ireland
13,England
14,Ireland
15,England
16,Ireland
17,England
18,Ireland
19,England
20,England
21,England
22,England
23,England
24,England
25,England
26,England
27,England
28,England
29,Scotland
30,England
31,Scotland
32,Ireland
33,England
34,Ireland
35,Ireland
36,England
37,England
38,Scotland
39,Ireland
40,England
41,England
42,England
43,Ireland
44,England
45,England
46,England
47,England
48,England
49,Ireland
50,England
51,England
52,England
53,Ireland
54,England
55,Ireland
56,England
57,Ireland
58,England
59,England
60,England
61,Scotland
62,England
63,England
64,England
65,Scotland
66,England
67,Ireland
68,England
69,Ireland
70,England
71,Ireland
72,England
73,England
74,Ireland
75,Ireland
76,England
77,Ireland
78,Ireland
79,Ireland
80,England
81,England
82,England
83,Ireland
84,Ireland
85,Ireland
86,Ireland
87,England
88,Ireland
89,England
90,England
91,England
92,England
93,England
94,Ireland
95,England
96,England
97,England
98,Scotland
99,England
100,Ireland
101,Ireland
102,England
103,England
104,Ireland
105,England
106,England
107,England
108,England
109,England
110,England
111,England
112,Scotland
113,England
114,England
115,England
116,Ireland
117,England
118,England
119,Ireland
120,England
121,England
122,England
123,Ireland
124,England
125,Ireland
126,England
127,England
128,Scotland
129,England
130,England
131,England
132,England
133,Ireland
134,England
135,England
136,Ireland
137,England
138,Ireland
139,England
140,England
141,England
142,England
143,England
144,Ireland
145,England
146,Ireland
147,Ireland
148,England
149,Scotland
150,England
151,Ireland
152,Ireland
153,England
154,England
155,Ireland
156,England
157,England
158,England
159,Ireland
160,Scotland
161,England
162,England
163,England
164,England
165,England
166,England
167,England
168,England
169,England
170,England
171,Ireland
172,England
173,England
174,England
175,Ireland
176,England
177,Ireland
178,England
179,Ireland
180,England
181,Ireland
182,England
183,England
184,England
185,England
186,Scotland
187,England
188,England
189,Scotland
190,Ireland
191,England
192,Scotland
193,England
194,England
195,Scotland
196,England
197,England
198,England
199,England
200,England
201,England
202,England
203,England
204,England
205,England
206,England
207,England
208,England
209,England
210,England
211,Ireland
212,Ireland
213,England
214,England
215,England
216,England
217,England
218,England
219,England
220,Scotland
221,England
222,England
223,England
224,Ireland
225,Scotland
226,Ireland
227,England
228,England
229,England
230,Scotland
231,England
232,England
233,Scotland
234,England
235,England
236,England
237,England
238,England
239,Scotland
240,England
241,England
242,England
243,England
244,Scotland
245,England
246,England
247,England
248,England
249,England
250,England
251,England
252,England
253,England
254,England
255,England
256,England
257,Ireland
258,England
259,England
260,England
261,England
262,England
263,England
264,England
265,England
266,Scotland
267,England
268,England
269,England
270,England
271,England
272,England
273,England
274,England
275,Ireland
276,England
277,England
278,Ireland
279,England
280,England
281,England
282,Scotland
283,Scotland
284,England
285,Scotland
286,England
287,England
288,Scotland
289,Scotland
290,England
291,England
292,Scotland
293,England
294,Scotland
295,Scotland
296,England
297,England
298,England
299,England
300,Ireland
301,Ireland
302,England
303,Ireland
304,England
305,Scotland
306,England
307,England
308,England
309,Ireland
310,England
311,Ireland
312,England
313,England
314,England
315,Ireland
316,Ireland
317,England
318,England
319,England
320,England
321,England
322,England
323,England
324,England
325,England
326,Ireland
327,England
328,England
329,Scotland
330,England
331,England
332,England
333,England
334,England
335,England
336,England
337,England
338,Scotland
339,England
340,England
341,England
342,Ireland
343,Ireland
344,Scotland
345,England
346,England
347,Scotland
348,England
349,England
350,England
351,England
352,Scotland
353,England
354,Ireland
355,England
356,Ireland
357,Ireland
358,England
359,England
360,England
361,England
362,Ireland
363,England
364,England
365,Scotland
366,England
367,Scotland
368,England
369,England
370,England
371,Ireland
372,Scotland
373,Scotland
374,England
375,England
376,England
377,England
378,England
379,England
380,Scotland
381,England
382,England
383,England
384,England
385,England
386,England
387,England
388,Scotland
389,Ireland
390,Scotland
391,Ireland
392,England
393,England
394,Scotland
395,Scotland
396,England
397,England
398,England
399,Ireland
400,Scotland
401,England
402,England
403,England
404,Scotland
405,England
406,Ireland
407,England
408,Ireland
409,England
410,England
411,England
412,Ireland
413,England
414,England
415,Ireland
416,Scotland
417,England
418,England
419,England
420,England
421,England
422,Scotland
423,England
424,England
425,England
426,England
427,Scotland
428,England
429,England
430,England
431,England
432,Scotland
433,England
434,England
435,England
436,Scotland
437,England
438,England
439,England
440,England
441,Scotland
442,England
443,England
444,England
445,Scotland
446,Scotland
447,England
448,Scotland
449,Ireland
450,England
451,England
452,England
453,England
454,Ireland
455,England
456,England
457,Ireland
458,England
459,Ireland
460,Scotland
461,England
462,England
463,England
464,England
465,England
466,England
467,Ireland
468,England
469,England
470,England
471,Ireland
472,England
473,England
474,England
475,England
476,Scotland
477,England
478,England
479,England
480,Scotland
481,England
482,England
483,England
484,England
485,England
486,England
487,England
488,Ireland
489,Ireland
490,England
491,England
492,England
493,Ireland
494,Ireland
495,Scotland
496,Ireland
497,Ireland
498,Ireland
499,Scotland
500,Ireland
501,Ireland
502,England
503,England
504,England
505,England
506,England
507,England
508,England
509,Ireland
510,England
511,England
512,England
513,England
514,Scotland
515,Ireland
516,England
517,England
518,England
519,England
520,Scotland
521,England
522,England
523,England
524,Scotland
525,England
526,England
527,England
528,England
529,England
530,England
531,England
532,England
533,England
534,England
535,Ireland
536,England
537,England
538,England
539,Ireland
540,England
541,England
542,England
543,England
544,England
545,England
546,England
547,Ireland
548,Scotland
549,England
550,England
551,England
552,England
553,Scotland
554,England
555,Ireland
556,England
557,Ireland
558,England
559,Ireland
560,Ireland
561,England
562,England
563,Ireland
564,England
565,England
566,England
567,England
568,Scotland
569,England
570,Scotland
571,Ireland
572,England
573,England
574,Scotland
575,England
576,England
577,Ireland
578,England
579,England
580,Ireland
581,Ireland
582,England
583,England
584,England
585,England
586,England
587,England
588,England
589,Ireland
590,England
591,England
592,England
593,England
594,England
595,England
596,Ireland
597,England
598,Ireland
599,Ireland
600,England
601,Ireland
602,Ireland
603,Ireland
604,England
605,England
606,England
607,Scotland
608,England
609,England
610,England
611,England
612,England
613,Ireland
614,England
615,Scotland
616,England
617,England
618,England
619,England
620,England
621,England
622,Scotland
623,England
624,England
625,England
626,England
627,England
628,England
629,Ireland
630,England
631,England
632,England
633,England
634,Ireland
635,Ireland
636,England
637,England
638,Scotland
639,England
640,England
641,Scotland
642,England
643,England
644,England
645,England
646,England
647,England
648,Ireland
649,England
650,England
651,Ireland
652,England
653,England
654,Ireland
655,Scotland
656,England
657,England
658,Ireland
659,Ireland
660,England
661,England
662,England
663,Ireland
664,Ireland
665,England
666,England
667,Scotland
668,Ireland
669,England
670,Ireland
671,England
672,England
673,Ireland
674,Ireland
675,Scotland
676,England
677,England
678,England
679,England
680,Scotland
681,England
682,Scotland
683,Scotland
684,England
685,England
686,England
687,Ireland
688,Ireland
689,England
690,England
691,England
692,England
693,Scotland
694,England
695,England
696,Ireland
697,Scotland
698,England
699,Scotland
700,Ireland
701,Ireland
702,England
703,England
704,England
705,England
706,England
707,England
708,England
709,Ireland
710,Ireland
711,England
712,England
713,England
714,England
715,Ireland
716,England
717,England
718,England
719,Scotland
720,Ireland
721,England
722,England
723,England
724,England
725,Ireland
726,England
727,England
728,Ireland
729,Ireland
730,Scotland
731,England
732,England
